Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
0.8683860554034679,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.48970147792703617,0.7622517090726593,1.4051850718549268,0.2458553387756956,-0.3378884063521093,0.6818181622420845,-0.7777267791995464,-0.1264991383530497,0.05144063009937064
-0.1724282339334892,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.3563480921205515,-1.3119026013291344,0.2832692694208306,-0.8314886206062377,-0.6344931411759287,-0.5660759805025226,-0.5698441322188886,-0.1264991383530497,-0.8430996502197328
-0.8663044268247939,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,0.38836027815922114,-1.3119026013291344,0.18886984421602013,1.8739762661562578,-1.0979380393381466,0.05787109086978095,-1.4391715650470935,-0.1264991383530497,1.6336207177386013
-0.1724282339334892,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.8449824638057348,-0.4317406468661537,1.4304640748822988,0.5861473901621752,0.7622517090726593,1.6658517974204634,-0.6680712784527985,-0.6159553452494401,0.6818181622420845,-0.32416464033265685,-0.1264991383530497,-0.5814314049563216
-0.1724282339334892,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.8449824638057348,1.3295674484572677,0.00782451756524373,1.099602732921844,0.7622517090726593,0.13992199410982376,0.4395351516982904,-0.37496399820508675,-0.5660759805025226,-0.02178988108806386,-0.1264991383530497,0.6843126651550628
-1.2132425232704462,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.6706484301080244,-1.3119026013291344,-0.048488381298950244,-0.21413421691546697,0.1255564918101085,1.9297123049866918,0.33728014551489033,-0.1264991383530497,-0.31976315969291036
0.5214479589578155,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.5562826070538234,0.7622517090726593,0.6363930451869609,-0.03861188645436546,-0.26373722264615446,-1.1900230518748263,-0.04068830354085092,-0.1264991383530497,-0.11894799472331573
-1.5601806197160986,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,0.5059023332924053,0.7622517090726593,0.22927124430367757,0.2458553387756956,-0.022745875601801194,-0.5660759805025226,0.26168645570374205,-0.1264991383530497,0.16097617462824046
-0.1724282339334892,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.5909684792725486,0.7622517090726593,-0.6432436075893226,-0.9585909978366906,-1.0237868556321916,0.05787109086978095,-1.0989999608969263,-0.1264991383530497,-0.9404645786898393
0.17450986251216316,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.2999388716110591,-1.3119026013291344,0.9005560457600887,-0.3170266175305954,0.996832900355078,0.05787109086978095,1.0932170436263728,-0.1264991383530497,-0.2893366195460021
0.17450986251216316,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.2121330321686832,0.7622517090726593,-0.6583941326221925,-0.3230791116844265,-0.07835926338126734,-1.8139701232471297,-0.07848514844642504,-0.1264991383530497,-0.32584846772229203
1.5622622482947726,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.5259929236156566,-1.3119026013291344,0.4503135197832462,-0.643861301837474,-1.394542774161966,0.6818181622420845,-1.5525620997638159,-0.1264991383530497,-0.6483697932795198
0.8683860554034679,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.1576568104627267,0.7622517090726593,1.416062371878525,-0.6801762667604606,-0.7642577126613497,0.6818181622420845,-0.5320472873133145,-0.1264991383530497,-0.6666257173676647
-0.5193663303791415,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.6993946394347238,0.7622517090726593,-0.6385819075792085,0.16717291477589147,-0.7642577126613497,1.3057652336143881,-1.1745936507080745,-0.1264991383530497,0.10012309433442389
0.8683860554034679,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.5628261987646997,0.7622517090726593,0.7937254205283102,1.6681914649260008,1.0339084922080555,-0.5660759805025226,0.9420296640040763,7.905192185650106,1.4936586330628232
-1.2132425232704462,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.016493323096047,0.7622517090726593,-1.5895687096424598,-1.2914781762974004,0.4221612266339279,0.6818181622420845,0.4317722577788256,-0.1264991383530497,-1.4029479889228451
0.17450986251216316,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.48936241430645966,-1.3119026013291344,0.8267457955999518,-0.1112418163003385,-0.8384088963673045,-0.5660759805025226,-1.1556952282552875,-0.1264991383530497,-0.31367785166352874
1.5622622482947726,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.12769455235820076,-1.3119026013291344,-1.137383808661405,-0.5167589246070212,0.8299927370166796,0.05787109086978095,0.3561785679676774,-0.1264991383530497,-0.5631754808681766
-0.8663044268247939,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.3570262193617044,0.7622517090726593,0.9856320709446664,0.3366427510831619,1.4046644107378297,-1.1900230518748263,1.149912310984734,-0.1264991383530497,0.3009382593040185
0.5214479589578155,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.26704970041513926,0.7622517090726593,-1.4326248093019576,0.2519078329295267,0.29239665514850693,-1.1900230518748263,0.6585533272122703,-0.1264991383530497,0.35570603156845343
1.2153241518491202,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,1.3295674484572677,0.7191442962237711,0.8327596635281442,-1.3119026013291344,-0.6020652574999846,0.832947271697311,-0.1525104470872222,-1.8139701232471297,-0.11628199335199917,-0.1264991383530497,0.9277249863303291
0.8683860554034679,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.39137302795985324,0.7622517090726593,1.0217602460230522,1.3776717455421088,0.34801004292797305,0.6818181622420845,0.37507699042046444,-0.1264991383530497,1.37195247247519
-1.5601806197160986,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.16408738096674433,0.7622517090726593,-1.0973708835745943,-0.9767484802981838,-0.745719916734861,0.05787109086978095,-0.4942504424077404,-0.1264991383530497,-0.7944171859846796
-0.5193663303791415,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.209646565617789,0.7622517090726593,0.9619350958932577,-0.5167589246070212,-0.24519942671966574,1.3057652336143881,-0.17297726071036035,-0.1264991383530497,-0.6483697932795198
-1.5601806197160986,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,0.4770819255434034,0.7622517090726593,-1.1117444586057792,-0.6741237726066295,1.2934376351788974,0.05787109086978095,0.9042328190985022,-0.1264991383530497,-0.7396494137202446
0.17450986251216316,1.2336722880809063,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,0.44891340079555697,0.7191442962237711,1.394249019202816,-1.3119026013291344,1.6829446974575502,-0.38965654737656846,-0.43057738598455286,-0.5660759805025226,0.03490538627029732,-0.1264991383530497,-0.15545984289960565
-1.5601806197160986,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.3057145914477952,0.7622517090726593,0.2883194444317872,-0.2807116526076089,-0.39350179413157543,-1.1900230518748263,-0.04068830354085092,-0.1264991383530497,-0.10677737866455242
0.17450986251216316,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.8340770952258939,0.7622517090726593,0.3986463446711525,0.9237346840047772,1.070984084061033,-0.5660759805025226,0.7530454394762057,-0.1264991383530497,0.6417155089493912
-0.8663044268247939,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.4171418631236667,0.7622517090726593,0.99107072095647,1.32925179231146,-0.5047285696905077,-1.1900230518748263,-0.6265393995772498,-0.1264991383530497,1.3536965483870451
-0.1724282339334892,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,0.3868910024700563,0.7622517090726593,0.6958297203159174,0.08849049077608735,-1.9321388560301387,1.3057652336143881,-1.6848510569333253,-0.1264991383530497,0.1366349425107138
-1.5601806197160986,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.162957168898156,-1.3119026013291344,-0.9683971832947725,1.0689945436967234,0.4777746144133941,-1.1900230518748263,0.18609276589259383,-0.1264991383530497,0.9338102943597107
0.8683860554034679,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.5297109851550623,-1.3119026013291344,-0.5639947074173864,1.4200392046189263,1.126597471840499,0.05787109086978095,0.6396549047594833,-0.1264991383530497,1.2502463118875569
0.5214479589578155,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.5474553146318988,0.7622517090726593,-1.2613073339302658,-0.0688743572235209,0.3665478388544618,0.6818181622420845,0.564061214948335,-0.1264991383530497,0.13054963448133217
1.5622622482947726,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.8769121326253908,-1.3119026013291344,-1.9885325355080468,0.30032778616017536,-1.19062701897059,-0.5660759805025226,-1.3068826078775841,-0.1264991383530497,0.14880555856947714
1.5622622482947726,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.7276499411494315,0.7622517090726593,0.24908346934666162,-0.044664380608196545,0.6816903696047699,0.6818181622420845,0.9231312415512892,-0.1264991383530497,0.07578186221689727
0.8683860554034679,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,0.47549962864737977,0.7622517090726593,1.0217602460230522,1.3776717455421088,0.34801004292797305,0.6818181622420845,0.37507699042046444,-0.1264991383530497,1.37195247247519
-0.8663044268247939,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.07913425619345979,-1.3119026013291344,-0.08966673138828822,0.40927268092913494,0.7929171451637022,0.6818181622420845,1.2444044232486693,-0.1264991383530497,0.40438849580350666
0.5214479589578155,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.2736165686998873,0.7622517090726593,-0.10365183141863067,0.11875296154524279,-1.579920733426853,-1.1900230518748263,-1.4580699874998806,-0.1264991383530497,0.19140271477514872
-0.1724282339334892,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.7771144069690431,0.7622517090726593,-0.6432436075893226,-0.9585909978366906,-1.0237868556321916,0.05787109086978095,-1.0989999608969263,-0.1264991383530497,-0.9404645786898393
-0.8663044268247939,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.20131018080785598,0.7622517090726593,0.7156419453589015,-0.20202922860780478,-0.7642577126613497,-0.5660759805025226,-0.3997583301438051,-0.1264991383530497,-0.052009606400117515
0.8683860554034679,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.4460752920795274,-1.3119026013291344,1.065657921118292,-0.2383441935307913,-0.20812383486668834,1.3057652336143881,-0.13518041580478624,-0.1264991383530497,-0.10677737866455242
0.5214479589578155,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.10094734911721415,-1.3119026013291344,-0.8518546830419231,1.038732072927568,-0.8384088963673045,-1.1900230518748263,-1.1367968058025004,-0.1264991383530497,1.0494311469179622
-0.8663044268247939,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.9304841846764766,-1.3119026013291344,0.5326702199619265,0.40927268092913494,0.7558415533107248,0.05787109086978095,0.6207564823066962,-0.1264991383530497,0.5139240403323765
-0.5193663303791415,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,0.5188997720811709,0.7622517090726593,1.2249326714638538,0.8147897892358177,1.1451352677669877,1.9297123049866918,0.9798265089096504,-0.1264991383530497,0.7755922855957877
0.8683860554034679,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.1479253483859315,0.7622517090726593,1.0850816711604336,0.6332149646208851,0.867068328869657,0.05787109086978095,0.2994833006093162,-0.1264991383530497,0.31310887536278187
1.2153241518491202,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.04567997896324584,-1.3119026013291344,0.41923551971582146,0.5303225640057566,-0.3378884063521093,-1.1900230518748263,-0.43755517504937924,-0.1264991383530497,0.5869477366849564
-0.1724282339334892,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,0.3721982455784083,0.7622517090726593,-0.557779107403898,-1.0796408809133122,-0.6530309371024174,0.05787109086978095,-0.32416464033265685,-0.1264991383530497,-1.0074029670130376
1.2153241518491202,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.190998066486082,0.7622517090726593,1.9999402981452992,0.5182175756980945,-0.5418041615434852,-0.5660759805025226,-0.4942504424077404,-0.1264991383530497,0.5991183527437197
-1.5601806197160986,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.8867449776221091,0.7622517090726593,-1.079889508536665,1.0871520261582166,-0.9681734678527255,0.6818181622420845,-1.1367968058025004,-0.1264991383530497,0.8790425220952759
-0.8663044268247939,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.11710938169802697,-1.3119026013291344,-0.08966673138828822,0.40927268092913494,0.7929171451637022,0.6818181622420845,1.2444044232486693,-0.1264991383530497,0.38613257171536175
1.5622622482947726,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.98398203830526,-1.3119026013291344,-0.9283842582079619,-0.30492162922293325,-0.004208079675312483,0.05787109086978095,-0.3052662178798698,-0.1264991383530497,-0.53883424875065
-0.5193663303791415,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.16197880082098284,-1.3119026013291344,-0.395785032052439,-1.8967275916805089,-0.8198711004408159,1.3057652336143881,-0.7588283567467593,-0.1264991383530497,-1.8593460911264694
-0.8663044268247939,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.364711661428105,0.7622517090726593,0.12671384408117067,-0.17781925199248044,-1.2833159986030336,0.05787109086978095,-1.0423046935385651,-0.1264991383530497,-0.1372039188114607
-0.8663044268247939,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.9304841846764766,0.7622517090726593,1.1433529212868583,-0.22018671106929805,0.867068328869657,-0.5660759805025226,0.3183817230621033,-0.1264991383530497,-0.24065415531094886
1.5622622482947726,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,1.2638225464877253,0.7622517090726593,-1.076781708529921,-0.7649111849140958,0.7558415533107248,0.6818181622420845,0.242788033250955,-0.1264991383530497,-0.8613555743078778
-0.8663044268247939,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.36132102522234,0.7622517090726593,0.6698018952594449,0.9661021430815948,0.9782951044285894,-0.5660759805025226,0.37507699042046444,-0.1264991383530497,0.8668719060365125
-1.2132425232704462,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,0.24934419372285913,-1.3119026013291344,-0.048488381298950244,-0.21413421691546697,0.1255564918101085,1.9297123049866918,0.33728014551489033,-0.1264991383530497,-0.31976315969291036
1.2153241518491202,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.1044238220322173,-1.3119026013291344,0.4002002446745224,1.6681914649260008,0.7187659614577473,-1.1900230518748263,0.8664359741929281,-0.1264991383530497,1.7735828024143794
0.8683860554034679,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,1.5202676648504125,0.7622517090726593,0.5664675450352531,0.5726900230825742,1.5715045740762281,-0.5660759805025226,1.9247476315490035,-0.1264991383530497,0.7208245133313528
0.17450986251216316,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.21291254232975926,0.7622517090726593,1.354683321745356,1.8013463363102848,1.126597471840499,0.05787109086978095,1.0932170436263728,-0.1264991383530497,1.8161799586200509
0.17450986251216316,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.4959797436627,-1.3119026013291344,1.6545860223960227,0.8874197190817907,1.4417400025908071,-1.1900230518748263,1.716864984568346,-0.1264991383530497,1.0920283031236337
-0.8663044268247939,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7776795130033373,-1.3119026013291344,0.5322817449610842,-0.11729431045416958,0.6631525736782812,-1.1900230518748263,0.6207564823066962,-0.1264991383530497,-0.15545984289960565
-1.5601806197160986,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.77451491921129,-1.3119026013291344,-0.4824149572403911,-0.849646103067731,0.29239665514850693,0.6818181622420845,-0.17297726071036035,-0.1264991383530497,-1.0378295071599457
-1.5601806197160986,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,1.7048312956508835,0.7622517090726593,-2.1617923858839507,0.5726900230825742,0.3109344510749956,-1.1900230518748263,0.5073659475899739,-0.1264991383530497,0.5200093483617582
