Actual_Demand,Predicted_Demand,Actual_Stockout,Predicted_Stockout,Stockout_Probability
1,0.9929,0,1,0.6004
1,1.0017,0,1,0.6004
1,1.0012,0,0,0.3043
1,0.9987,0,0,0.0372
1,0.9987,0,1,0.3812
1,0.9978,0,0,0.1079
1,0.9983,0,0,0.2224
1,0.9975,0,0,0.0372
1,1.0444,0,0,0.2224
1,1.0057,0,0,0.2224
1,1.009,0,1,0.6286
1,0.9959,0,1,0.3812
1,1.0012,0,0,0.3043
1,0.9993,0,0,0.0372
1,1.0538,0,1,0.6004
1,0.9968,0,0,0.3275
1,1.001,0,0,0.1079
1,1.0587,0,0,0.3346
1,0.9974,0,0,0.2224
1,1.115,0,0,0.3043
1,0.9999,0,0,0.347
1,0.9984,0,0,0.3043
1,0.997,0,1,0.3812
1,0.9841,0,0,0.1079
1,0.9972,1,1,0.6004
1,0.9972,0,0,0.1079
1,0.9975,0,0,0.1345
1,0.9994,0,0,0.2224
1,0.9989,0,0,0.3043
1,0.9989,0,0,0.3043
1,0.9961,0,1,0.6004
1,1.033,0,0,0.2224
1,0.9987,0,0,0.2224
1,0.9979,0,0,0.1345
1,0.9977,0,0,0.1345
1,0.9967,0,1,0.6286
1,0.9986,0,1,0.3812
1,0.9972,0,1,0.6047
1,0.9996,0,0,0.347
1,0.9986,0,0,0.3275
1,1.0044,0,1,0.7344
1,0.9979,0,0,0.1079
1,0.997,0,0,0.3043
1,0.9979,0,0,0.3275
1,0.9979,0,0,0.2224
1,0.9986,0,1,0.6004
1,1.0194,0,0,0.1079
1,0.9963,0,0,0.347
1,0.9964,1,1,0.3812
1,1.0006,0,0,0.3275
1,1.0007,0,0,0.2224
1,1.0061,0,1,0.6047
1,0.9969,0,0,0.2224
1,1.0054,0,0,0.1345
1,0.9933,0,1,0.6286
1,0.9993,0,0,0.1345
1,1.0173,0,1,0.6004
1,1.3064,1,0,0.1079
1,0.9996,0,1,0.3812
1,0.9976,0,0,0.2224
1,0.9996,0,1,0.7344
1,0.9974,0,1,0.3812
1,1.0006,0,1,0.6047
1,0.9966,0,0,0.1079
1,0.9943,0,0,0.347
1,0.9969,0,1,0.6286
1,0.9984,0,0,0.2224
1,0.9983,0,1,0.5385
1,0.9958,0,0,0.1345
1,1.001,0,1,0.6286
1,0.9981,0,1,0.6047
1,0.9987,1,1,0.6004
1,0.9952,1,0,0.2224
1,1.002,0,0,0.2449
1,0.9983,0,0,0.1345
1,0.9979,0,1,0.3812
1,0.9985,0,0,0.347
1,0.9991,0,0,0.3275
1,0.9952,0,0,0.1079
2,1.906,0,1,0.6004
1,0.9966,1,0,0.2224
1,0.999,1,1,0.6047
1,0.9976,0,0,0.2224
1,1.0095,0,0,0.3043
1,1.0013,0,0,0.2224
1,0.9979,0,0,0.2224
1,1.002,0,0,0.3275
2,1.0608,0,0,0.347
1,0.9996,0,0,0.3043
1,0.9969,0,0,0.3275
1,0.999,0,0,0.2224
1,1.0068,0,1,0.6004
1,0.9773,0,0,0.1345
1,1.0,0,1,0.6286
1,1.0061,0,0,0.347
1,1.0016,0,0,0.2224
1,1.0444,0,1,0.3812
1,0.9986,0,1,0.6047
1,0.9972,0,1,0.6004
1,1.0008,0,0,0.3346
1,0.9984,0,0,0.2224
1,1.0925,0,1,0.6004
1,1.0144,0,0,0.347
1,1.0087,0,1,0.6286
1,1.0054,0,1,0.6047
1,0.9971,0,1,0.6286
1,1.0005,1,1,0.3812
1,0.9985,0,0,0.0372
1,1.0011,0,0,0.1345
1,0.9972,0,1,0.6004
1,0.9996,0,0,0.3043
1,0.9986,0,0,0.2224
1,1.0015,1,1,0.6004
1,0.9975,1,0,0.347
1,1.0028,0,0,0.3346
1,0.9993,0,0,0.0372
1,0.9986,0,1,0.6047
1,0.9985,0,0,0.0372
1,1.0047,1,1,0.3812
1,0.9714,0,0,0.3275
1,0.9989,0,1,0.6004
1,0.9999,0,1,0.6004
1,1.0054,0,0,0.0372
1,1.0066,0,1,0.6047
1,0.9989,0,1,0.6004
1,0.9998,0,1,0.6047
1,1.0083,0,0,0.1345
1,0.9998,0,1,0.3812
1,0.9983,0,0,0.3275
1,0.9967,0,1,0.6004
1,0.9979,0,0,0.1079
1,0.9979,0,0,0.2224
1,1.0069,0,1,0.6286
1,0.9981,0,0,0.2224
1,0.999,0,0,0.1079
1,0.9952,0,1,0.3812
1,1.0012,0,0,0.0372
1,1.0247,0,0,0.1345
1,0.9986,0,0,0.0372
1,1.7713,0,0,0.347
1,0.9987,1,0,0.3275
1,1.0002,0,1,0.6286
1,0.9977,0,0,0.2224
1,1.0012,0,0,0.1345
1,1.0002,0,0,0.056
1,1.0084,0,0,0.3275
1,0.9569,0,0,0.3275
1,0.9986,0,1,0.6047
1,0.9972,0,0,0.3346
1,0.9993,0,0,0.3275
1,0.9962,0,0,0.347
1,0.9976,0,1,0.6286
1,0.9979,0,0,0.3275
1,0.9999,0,0,0.3043
1,0.9984,0,0,0.347
1,0.9986,1,0,0.3275
1,1.0006,0,0,0.1345
1,0.9998,0,0,0.2224
1,0.9999,0,0,0.2224
1,1.0005,0,0,0.2224
1,1.014,0,1,0.6286
1,1.0024,0,0,0.2224
2,1.4782,0,0,0.1079
1,1.028,0,0,0.1345
1,0.9967,0,1,0.6286
1,1.005,0,0,0.1079
1,0.9987,0,0,0.0372
1,1.0098,0,1,0.6004
1,1.0359,0,1,0.6004
1,1.0041,0,0,0.3275
1,1.3228,0,0,0.3275
1,1.0437,0,0,0.2224
1,1.0015,1,0,0.0372
1,0.9977,0,0,0.0372
1,0.9986,0,1,0.6004
1,0.9975,0,0,0.2224
1,1.0,0,0,0.3346
1,0.9772,0,0,0.1079
1,0.9974,0,0,0.2224
1,1.0002,0,0,0.1345
1,0.9971,1,1,0.6047
1,1.0048,0,0,0.1345
1,0.9979,0,1,0.3812
1,0.9978,0,0,0.0372
1,0.9991,0,0,0.3275
1,0.9975,0,0,0.3043
1,0.9979,0,0,0.2224
1,0.9843,1,0,0.1345
1,0.9979,0,0,0.0372
1,0.9975,0,0,0.2224
1,0.999,1,0,0.347
1,1.0153,0,1,0.6004
1,0.9983,0,1,0.6004
1,0.9993,0,1,0.3812
1,0.9977,0,0,0.2224
1,0.9983,0,1,0.3812
1,0.9981,0,0,0.2224
1,1.0037,0,1,0.3812
1,0.9965,0,1,0.6004
1,0.9985,0,1,0.3812
1,1.0758,0,0,0.056
1,1.0102,0,1,0.6047
1,0.999,0,0,0.0372
1,0.9965,1,0,0.3346
1,0.9977,0,0,0.2224
1,0.9996,0,0,0.3346
1,1.0012,0,0,0.1345
1,1.0048,1,0,0.1345
1,0.9963,0,0,0.3275
1,0.9987,0,0,0.3043
1,0.999,0,0,0.0372
1,0.9986,0,1,0.3812
1,0.999,0,0,0.347
1,0.9984,0,0,0.2224
1,0.9977,0,1,0.3812
1,1.002,0,0,0.056
1,0.9991,1,1,0.6004
1,0.9959,0,0,0.056
1,0.9906,1,1,0.6047
1,0.9996,0,0,0.3043
1,0.9975,0,0,0.347
1,0.9968,0,1,0.3812
1,0.9975,0,0,0.1079
1,0.9975,0,1,0.6047
1,0.9975,0,0,0.2224
1,0.9996,0,0,0.3043
1,0.9972,0,0,0.1079
1,0.999,0,0,0.0372
1,0.9864,1,0,0.3275
1,0.997,0,0,0.2224
1,0.9973,0,0,0.3275
1,0.9595,0,0,0.3043
1,0.9976,0,0,0.2224
1,0.9976,0,0,0.3275
1,0.995,0,0,0.056
1,0.9975,0,0,0.1345
1,1.0002,0,0,0.1345
1,0.9976,1,0,0.3275
1,0.9897,0,1,0.6047
1,0.9959,1,0,0.1079
1,1.0042,0,1,0.6286
1,1.0467,0,0,0.1345
1,0.9972,0,0,0.3043
1,0.9989,0,0,0.3043
1,0.997,0,0,0.3043
1,0.9966,0,1,0.6047
1,0.9957,0,0,0.3346
1,1.0006,0,0,0.2224
1,0.9979,0,0,0.3275
1,0.9999,1,1,0.6004
1,0.9983,0,0,0.2224
1,1.0521,0,0,0.2224
1,0.9976,0,0,0.3043
1,0.9962,0,1,0.6047
1,1.0058,0,0,0.3043
1,0.9974,0,0,0.3275
1,0.9967,0,1,0.6286
1,1.0057,0,0,0.3275
1,1.0226,0,1,0.6004
1,0.9975,1,1,0.6047
1,0.9982,0,1,0.6004
2,1.0302,1,1,0.6286
1,1.0002,0,0,0.1345
1,0.9976,0,1,0.6286
1,1.0022,0,0,0.3275
1,0.999,0,1,0.3812
1,0.9897,0,0,0.3043
1,1.0006,0,0,0.1345
1,1.0011,0,0,0.1345
1,0.9979,0,0,0.2224
1,1.0868,0,0,0.347
1,0.9961,0,1,0.6004
1,1.0006,0,0,0.3275
1,0.9963,0,0,0.2224
1,0.9948,0,0,0.056
1,0.9987,0,1,0.3812
1,0.9966,0,0,0.2224
1,1.0041,0,0,0.3346
1,1.0267,0,1,0.6004
1,1.0017,0,0,0.2224
1,0.9979,1,0,0.1345
1,0.9947,0,1,0.6286
1,0.9977,0,0,0.1345
1,0.9993,0,0,0.3275
1,0.9966,0,1,0.6047
1,1.0068,0,0,0.0372
1,1.0047,1,1,0.7344
1,0.9968,1,0,0.3043
1,1.0333,0,0,0.2224
1,1.0027,0,0,0.3043
1,0.9976,0,0,0.2224
1,1.0057,0,1,0.6047
1,1.5078,0,0,0.2224
1,0.9984,0,0,0.2224
1,0.9975,0,1,0.6047
1,0.9984,0,0,0.1079
1,0.9962,0,1,0.6004
1,0.9984,0,0,0.2224
1,0.9976,0,0,0.3275
1,0.9982,0,0,0.0372
1,0.9983,0,0,0.0372
1,0.9983,0,0,0.0372
1,1.0072,0,0,0.3275
1,1.0097,0,0,0.3043
1,0.9997,0,0,0.3043
1,0.9971,0,1,0.6286
1,0.9976,0,1,0.3812
2,1.4508,0,1,0.6004
1,0.9969,0,1,0.6286
2,1.6565,0,1,0.6004
1,1.0069,0,0,0.347
1,1.0007,0,1,0.3812
1,1.1508,0,1,0.6004
1,1.0012,0,0,0.2224
1,0.9843,0,0,0.1345
1,1.009,0,1,0.6286
1,0.9991,0,0,0.3275
1,1.0016,0,0,0.1079
1,0.9983,0,0,0.3275
1,1.0354,0,0,0.2224
1,0.9982,0,1,0.3812
1,1.0012,0,0,0.0372
1,0.9984,0,1,0.6047
1,0.9958,0,0,0.2449
1,0.996,0,0,0.2224
1,0.995,0,0,0.056
1,0.9993,0,0,0.2224
1,1.0252,1,0,0.3346
1,0.9982,0,1,0.6004
1,1.0,0,0,0.3346
1,0.9975,0,1,0.3812
1,1.1122,0,0,0.1345
1,0.9988,0,1,0.3812
1,1.0092,0,1,0.5385
1,0.9974,0,0,0.2224
1,1.0072,1,0,0.3346
1,0.9998,0,0,0.3043
1,1.0068,0,0,0.0372
1,0.9957,0,0,0.3346
1,0.9962,0,0,0.347
1,0.9979,0,0,0.3275
1,0.9996,0,1,0.6286
1,1.0009,0,0,0.3043
1,1.0034,0,0,0.2224
1,0.9878,0,0,0.2224
1,1.0,0,1,0.3812
1,0.9986,0,0,0.2224
1,0.9993,0,1,0.6286
1,0.9974,0,1,0.3812
1,0.998,0,0,0.3275
1,1.0047,0,0,0.0372
1,0.9966,0,0,0.1345
1,0.9825,0,0,0.3275
1,0.9975,0,0,0.347
1,0.9963,0,0,0.347
1,1.084,0,1,0.6004
1,1.0026,1,0,0.1345
1,0.998,0,0,0.0372
1,0.9958,0,1,0.3812
2,1.6075,0,1,0.6004
1,0.9913,0,1,0.6047
1,1.0057,0,1,0.6286
1,0.9975,0,1,0.3812
1,0.9955,0,0,0.3346
1,1.0233,0,0,0.3043
1,1.0639,0,0,0.3346
1,0.9987,0,0,0.1345
1,0.9984,1,1,0.3812
1,1.008,0,0,0.3346
1,1.0042,0,1,0.6286
1,1.0015,0,1,0.6004
1,1.8909,1,1,0.6286
1,1.001,0,0,0.1079
1,1.0038,1,0,0.1345
1,0.9972,0,0,0.3346
1,1.0061,0,1,0.6047
1,0.9967,0,1,0.6286
1,0.9983,0,1,0.3812
1,1.071,0,0,0.1079
1,1.0021,0,0,0.3275
1,0.9979,0,0,0.1079
2,1.5055,0,1,0.6004
1,0.9996,0,0,0.3043
1,0.9968,0,0,0.056
1,0.9978,0,0,0.1345
1,0.9991,0,0,0.3275
1,1.1484,0,0,0.3043
1,0.9947,0,1,0.6286
1,0.9983,1,0,0.1345
1,0.9965,0,1,0.3812
1,0.996,0,0,0.2224
1,1.0193,0,0,0.2224
1,0.9983,0,0,0.3275
1,1.0034,0,0,0.3043
1,0.9992,0,0,0.3275
1,0.9983,1,0,0.3275
1,1.6008,0,0,0.3346
1,0.9961,0,1,0.7344
1,0.9997,0,1,0.3812
1,0.9984,0,0,0.2224
1,1.0405,0,0,0.1079
1,1.0039,0,0,0.3043
1,1.0012,0,0,0.347
1,0.9983,0,0,0.0372
1,1.0006,0,1,0.3812
2,1.1182,0,1,0.6286
1,1.0174,0,0,0.3275
1,0.9821,0,0,0.3275
1,1.0796,0,0,0.347
1,1.0012,0,0,0.3043
1,1.035,0,0,0.1079
1,0.9975,0,1,0.3812
1,0.9969,0,0,0.3275
1,1.0002,0,1,0.6004
1,1.0004,0,0,0.3275
1,0.9989,0,1,0.3812
1,0.999,0,1,0.3812
1,0.9978,0,0,0.0372
1,1.0069,1,1,0.6286
1,0.9983,0,1,0.3812
1,0.9982,0,0,0.3043
1,0.9983,0,0,0.2224
1,0.9981,0,0,0.2224
1,0.9972,0,0,0.2224
1,1.0005,0,1,0.3812
1,0.9988,0,0,0.2224
1,1.0082,0,0,0.2224
1,1.0,0,0,0.3043
1,0.9983,0,0,0.3275
1,0.9984,1,0,0.2224
1,0.9948,0,0,0.2449
1,0.9841,0,0,0.2224
1,0.9983,0,0,0.2224
1,0.9999,0,1,0.6004
1,0.9979,0,0,0.3275
1,0.9982,0,0,0.3043
1,1.0117,0,1,0.6286
1,1.0672,0,0,0.2224
1,0.9955,0,0,0.3346
1,1.0174,0,0,0.3275
1,0.9979,0,0,0.3043
1,0.9982,0,0,0.3275
1,0.9948,0,0,0.056
1,0.9963,0,0,0.3275
1,1.0029,1,1,0.6286
1,0.995,0,1,0.6004
1,0.9996,0,1,0.6047
1,1.0032,0,0,0.3346
1,1.0002,1,1,0.6286
1,0.9991,0,0,0.2224
1,1.0044,0,0,0.3275
1,1.0054,0,1,0.3812
1,1.0002,0,0,0.056
1,0.9986,0,0,0.0372
1,0.9963,0,0,0.347
1,0.9979,0,0,0.3043
1,1.0036,1,0,0.1079
1,1.0005,0,1,0.7344
1,0.9987,0,1,0.3812
1,0.9993,1,1,0.6286
1,1.0091,0,0,0.056
1,1.0379,0,0,0.1345
1,0.997,0,0,0.3346
1,1.003,0,0,0.3275
1,0.9962,0,1,0.6004
1,1.111,0,1,0.6286
1,0.9958,0,0,0.2449
1,0.9951,0,0,0.1345
1,0.9967,1,1,0.6286
1,1.0706,0,1,0.6004
1,0.9974,0,0,0.2224
1,1.0019,0,1,0.3812
1,1.0005,0,0,0.2224
1,1.0044,0,0,0.3346
1,0.9974,1,0,0.2224
1,1.0063,0,1,0.6004
1,0.9978,0,0,0.1345
1,0.9984,0,0,0.3043
2,1.687,0,1,0.6047
1,0.999,0,1,0.6047
1,0.9981,0,1,0.6004
1,1.0303,0,0,0.3346
1,0.9983,0,0,0.2224
1,1.0028,0,0,0.3346
1,0.9991,0,1,0.6047
1,1.025,0,0,0.3275
1,0.9991,1,1,0.6004
2,1.6943,0,0,0.1079
1,1.0015,0,1,0.6004
1,0.9984,0,0,0.0372
2,1.0494,0,0,0.3346
1,0.9968,0,1,0.3812
1,0.9998,0,1,0.6047
1,1.0126,0,1,0.6004
1,1.0072,0,1,0.6047
1,0.9978,0,0,0.1079
1,0.9983,0,0,0.3275
1,0.9983,0,1,0.3812
1,0.9825,0,1,0.6286
1,0.9989,1,0,0.3043
1,1.4529,1,0,0.3043
2,1.3959,0,1,0.6047
1,0.996,0,1,0.6004
1,0.9982,0,0,0.0372
1,0.9961,0,0,0.3346
1,0.9971,0,1,0.6047
1,1.0041,0,0,0.1079
1,0.9989,0,0,0.3043
1,0.9603,0,1,0.6004
1,0.9981,0,0,0.2224
1,0.9979,0,1,0.3812
1,1.0374,0,0,0.1079
1,1.0639,0,0,0.3346
1,0.9986,0,1,0.6047
1,1.0068,0,0,0.2224
1,1.028,0,0,0.3043
2,1.3573,1,1,0.6286
1,0.9986,0,0,0.2224
1,0.9967,0,1,0.6286
1,1.0001,0,0,0.3043
1,1.001,0,1,0.6047
1,0.9974,0,0,0.2224
1,0.9337,0,0,0.3043
1,0.9985,0,1,0.6047
1,1.0015,0,1,0.6004
1,0.9983,0,0,0.3275
1,0.9998,0,0,0.1079
1,1.0218,0,0,0.2224
1,0.9979,0,1,0.3812
1,1.0066,0,0,0.3043
1,1.0057,0,1,0.6047
1,0.9963,0,0,0.3275
1,1.0081,0,0,0.1079
1,0.9984,0,0,0.1345
1,1.0013,0,0,0.2224
1,1.0289,1,0,0.1079
1,0.9999,0,1,0.6286
1,0.9999,0,1,0.6004
1,0.9953,0,1,0.6004
1,0.9991,0,0,0.3275
1,0.997,0,0,0.2224
1,0.998,0,0,0.0372
1,0.9878,0,0,0.1079
1,1.0011,0,1,0.6047
1,0.999,0,0,0.2224
1,0.9978,1,0,0.347
1,0.9979,0,0,0.2224
1,1.0238,0,0,0.1079
1,1.0042,0,0,0.0372
1,0.9996,0,0,0.3043
1,1.0043,0,0,0.0372
1,0.9981,0,0,0.0372
1,1.0032,1,0,0.3346
1,0.998,0,0,0.3275
1,1.0016,0,0,0.1079
1,0.9961,0,1,0.6004
1,0.9983,0,1,0.6004
1,0.9996,0,0,0.3346
1,0.9975,0,0,0.3275
1,1.0099,0,0,0.3275
1,1.0054,0,1,0.6004
1,1.0327,0,0,0.3043
1,1.0082,0,1,0.6286
1,1.0559,1,1,0.6286
1,0.9983,0,1,0.6047
1,1.0057,0,0,0.347
1,0.9969,0,0,0.3275
1,0.9966,0,0,0.1345
1,0.9974,0,0,0.2224
1,0.9962,0,1,0.6047
1,1.0057,0,1,0.7344
1,0.9961,0,0,0.3275
1,0.9965,0,0,0.1345
1,1.0096,0,0,0.3043
1,1.0012,0,0,0.2224
1,1.0036,0,1,0.6004
1,1.0729,0,0,0.1079
1,0.996,0,0,0.2224
1,1.1343,1,0,0.3346
1,0.9975,0,0,0.347
1,0.9996,0,1,0.3812
1,1.002,0,0,0.1345
1,1.0027,0,0,0.3043
1,1.0238,0,0,0.1079
1,1.0057,0,1,0.6004
1,0.9984,0,0,0.0372
1,0.999,0,1,0.3812
1,1.0004,0,1,0.3812
1,0.9996,1,0,0.3043
1,0.9999,0,0,0.3043
1,0.9976,0,0,0.2224
1,0.9974,0,1,0.6004
1,1.0055,0,0,0.2224
1,0.9986,1,0,0.347
1,1.0569,0,0,0.056
1,0.9966,0,0,0.1345
1,0.9991,0,0,0.3275
1,1.0193,0,0,0.1345
1,0.9976,0,0,0.3275
1,1.0019,0,0,0.3275
1,0.996,0,0,0.2224
1,1.0005,0,1,0.3812
1,1.0315,0,0,0.3346
1,1.5874,1,0,0.1345
1,0.9967,0,1,0.6286
1,0.9993,0,0,0.2449
1,0.9986,0,1,0.3812
1,0.996,0,1,0.6004
1,0.9988,0,1,0.6004
1,0.9962,0,1,0.6004
1,0.9983,0,0,0.3275
1,1.0013,0,0,0.3275
1,0.9988,0,1,0.6004
1,0.995,1,1,0.6004
1,1.0048,0,0,0.3043
1,1.0119,0,0,0.3346
1,1.0011,0,0,0.1345
1,0.9975,0,1,0.3812
1,0.9979,0,1,0.6004
1,1.0073,0,0,0.3275
1,1.0048,0,0,0.1345
1,1.0044,0,0,0.347
1,0.9968,0,0,0.056
1,0.9989,0,1,0.6004
1,1.017,0,0,0.3043
1,0.9977,0,1,0.3812
1,0.9981,0,0,0.347
1,0.9997,0,1,0.6004
1,0.9996,0,0,0.3043
1,0.9985,0,0,0.0372
1,0.9983,1,0,0.1345
1,1.7199,0,0,0.2224
1,0.995,1,1,0.6004
1,1.0098,0,1,0.6004
1,1.0039,0,0,0.3043
1,1.5312,0,0,0.2224
1,0.9991,0,0,0.3275
1,0.9999,0,0,0.3043
1,1.0094,0,1,0.6286
1,0.9982,0,0,0.3043
1,0.9983,0,0,0.3275
1,0.9972,0,0,0.2224
1,1.0018,0,0,0.056
1,0.9982,0,1,0.3812
1,0.9984,0,0,0.3043
1,0.9994,1,0,0.3043
1,1.0025,0,1,0.6286
1,1.0575,0,0,0.056
1,0.9978,0,0,0.1345
1,1.0026,0,1,0.6286
1,0.9979,0,0,0.0372
1,1.0,0,0,0.0372
1,0.9989,0,1,0.6004
1,0.9977,0,0,0.3275
1,0.9984,0,0,0.0372
1,0.9986,0,1,0.6047
1,0.9959,0,1,0.6004
1,1.0004,0,0,0.056
1,0.9968,0,1,0.3812
1,0.9983,0,0,0.2224
1,0.9981,0,0,0.3043
1,0.9986,0,0,0.347
1,0.9973,0,0,0.3275
1,0.9978,0,0,0.2224
1,0.9964,0,1,0.6286
1,1.0083,0,0,0.3346
1,1.187,0,0,0.2224
1,0.9986,0,1,0.3812
1,0.9983,0,0,0.2224
1,0.9974,0,1,0.3812
1,0.9968,0,0,0.2449
1,0.9991,0,1,0.6047
1,1.0127,0,0,0.2224
1,0.9983,0,1,0.6004
1,1.0005,0,0,0.1079
1,1.0025,0,0,0.2224
1,1.0628,0,0,0.3275
1,0.9988,0,0,0.2224
1,1.0009,0,0,0.3275
1,0.9967,0,1,0.6286
1,1.006,0,0,0.3043
1,0.995,1,1,0.6004
1,0.998,0,0,0.2224
1,0.9965,0,0,0.1345
1,1.0068,0,0,0.0372
1,0.9972,0,1,0.6047
2,1.1297,0,1,0.6047
1,1.003,0,0,0.3275
1,0.9975,0,1,0.3812
1,0.984,0,0,0.1079
1,0.9989,0,0,0.3043
1,0.9986,0,1,0.6286
1,0.9966,1,1,0.3812
1,1.0025,0,0,0.3275
1,0.9982,0,0,0.3043
1,0.9873,0,0,0.3275
1,0.9998,0,1,0.6047
1,0.9996,0,0,0.3043
1,1.0057,0,0,0.2224
1,0.9972,0,1,0.7344
1,0.9984,0,0,0.2224
1,1.001,0,0,0.3275
1,1.0013,0,0,0.0372
1,1.021,0,0,0.2224
1,0.9975,0,0,0.1079
1,0.9996,1,0,0.3043
1,0.9984,0,0,0.1345
1,1.0077,0,0,0.1079
1,1.0006,0,0,0.3275
1,0.9978,0,0,0.0372
1,1.005,0,0,0.2224
1,0.999,0,1,0.3812
1,0.9977,0,0,0.2224
1,1.0372,0,1,0.6004
1,0.9975,0,1,0.3812
1,1.01,0,0,0.3043
1,0.9981,0,0,0.347
2,1.5702,0,0,0.1079
1,0.9983,1,1,0.6047
1,0.9965,0,1,0.6004
1,0.9974,0,1,0.3812
1,1.0063,0,0,0.2224
1,1.0231,0,1,0.6286
1,0.9983,0,1,0.3812
1,1.001,0,0,0.1345
1,0.998,0,0,0.3275
1,1.4211,0,1,0.6047
1,0.9962,1,1,0.6047
1,0.9983,0,1,0.5385
1,0.9981,0,0,0.0372
1,0.9985,0,0,0.2224
1,0.9979,1,0,0.3275
1,0.9989,0,0,0.3043
1,1.0209,0,0,0.2224
1,0.9914,0,0,0.3346
1,1.0921,1,1,0.6004
1,0.9952,0,0,0.1079
1,0.9977,0,0,0.3043
1,1.0097,0,0,0.3043
1,0.9984,0,0,0.2224
1,0.9988,0,0,0.347
1,1.0019,1,0,0.056
1,1.0007,0,1,0.6286
1,1.0022,0,0,0.3275
1,1.0039,0,0,0.3043
1,0.9991,0,0,0.3275
1,0.9741,0,0,0.3275
1,0.9983,0,0,0.0372
1,1.0063,0,0,0.3043
1,0.9973,0,0,0.1345
1,0.9979,0,1,0.3812
1,1.0015,0,0,0.0372
1,1.0013,0,0,0.2224
1,0.9987,0,0,0.1079
1,1.0066,0,0,0.3043
1,1.0048,0,0,0.056
1,1.0161,0,0,0.1079
1,0.9972,0,1,0.6047
1,0.9999,0,1,0.6004
1,1.0267,0,1,0.6004
1,0.9967,1,1,0.6286
1,1.0099,0,1,0.6004
1,0.9986,0,1,0.3812
1,0.9971,0,1,0.6047
1,0.9987,0,1,0.3812
1,1.0042,1,1,0.6286
1,0.9783,0,0,0.3346
1,1.0068,0,1,0.6004
1,0.9837,0,0,0.2224
1,1.1483,0,0,0.3275
1,1.0625,1,1,0.6286
1,1.0029,0,0,0.3346
1,0.9964,0,0,0.1079
1,1.0077,0,1,0.6047
1,0.9984,0,0,0.3275
1,0.9979,0,0,0.1079
1,0.9978,0,0,0.056
1,0.9996,0,0,0.3043
1,1.0047,0,1,0.7344
1,1.0752,0,0,0.056
1,0.999,0,1,0.6047
1,1.0061,0,0,0.2224
